text,author,predicted_label,confidence
【過道明寺有感】閑官多暇出城外，引步使來古寺門。雁塔五重承夜露，鳧鐘三下報黃昏。檀那昔至留神跡〈菅大相國依爲檀越、昔日造寺、文書□跡猶殘〉，紗帳深籠案世尊。樹下春闌懷舊處，家山暫忘立墻根。,惟宗孝言,0,0.7411247491836548
【春日遊長樂寺】和風引步入禪林，一日閑遊足動心。遥見花妝先指點，更聯香騎屡登臨。老鶯舌緩霞歌曲，虛牝耳忙水叩音。藻思纔成歸去處，文詞雖拙興猶深。,惟宗孝言,0,0.74112468957901
【遊長樂寺】寺古山深苔嶠斜，斯時攀路僻人家。非空非有上方露，一色一香中道花。頭鬢暮年殘白雪，鄉園今日隱春霞。詞林樗散情雖懶，向佛談僧十指叉。,惟宗孝言,0,0.7411247491836548
【秋日長樂寺即事】一日偸閑出鳳城，秋庭觀樹暫經行。境占露地辭凡界，水隔塵寰洗客情。晚寺僧歸定月色，幽溪嵐度只松聲。雖追晉室潘郎興，雙鬢變來雪數莖。,惟宗孝言,0,0.74112468957901
【冬日遊長樂寺】尋來蕭寺致和南，寂寞地形對石龕。更顧家園雲遠聳，暫忘禁戒酒方酣。梢搖松蓋應迷雨，葉落苔茵被掩嵐。今引聲華鸞鳳客，猶慙俗骨接玄談。,惟宗孝言,0,0.74112468957901
【長樂寺晚望】何事一朝與客携，遠尋蕭寺入寒溪。進攀苔嶠嵐聲冷，顧望華京日腳低。禪室客稀纔有跡，閑庭樹老自生荑。晚鐘屡報興無盡，歸去情慵任馬蹄。,惟宗孝言,0,0.74112468957901
【仙洞菊花夕】藥欄日霽曝秋雪，雲碓水怱春曉霜。,惟宗孝言,0,0.74112468957901
【傀儡子】秋月出關赴遠城，傀儡羣至妨行行。契結旅店霜涅夕，歌居驛亭月落程。翠黛紅妝爲己任，郢歌楚舞感人情。曲終憫然謝遊子，□□向斯契一生。,藤原基俊,0,0.74112468957901
【長安城亭懷舊】此地不來時歲久，賞亭頹落客堂傾。山腰駁樹飽霜色，石竇寒泉變昔聲。涼燠幾廻秋月影，關河萬里故人情。傷嗟更掬明君淚，灑託商風寄還城。,藤原基俊,0,0.74112468957901
【秋夜書懷、呈左金吾具外次將之閣下】漫漫秋夜長於歲，耿介自然淚溼襟。月暗燈微天未曙，愁多眠少漏猶深。遥望榮路雲遮眼，泣思餘生雨滴心。三十九廻身上事，商量一一獨悲吟。,藤原基俊,0,0.74112468957901
【暮春】尚齒嘉猷風義舊，傳來萬里認圖真。勝遊宜擬句山跡，往事追尋履道塵。野酌頻巡唯任醉，葛絃一曲懶調春。流年無返花前淚，再會爭期夢裏身。鬚鬢雪寒黃綺客，桑榆日薄素綸人。緩歌縵舞老情足，不許洞雲早達晨。,藤原基俊,0,0.74112468957901
【秋日禪林寺即事】禪林香剎洛城東，遊戲從朝意自通。石穩閑眠新月下，梯飛花踏晚雲中。藍溪葉色燒秋水，畫閣鐘聲散曉風。合眼倩思西土事，爭除妄執出樊籠。,藤原基俊,0,0.74112468957901
【秋日雙輪寺即事】垂鞭亟轡臻何處，華洛東頭蕭寺深。暮雨訪僧登石磴，秋風扣馬叩松林。溪灣多歲逝無返，山溜終宵斷復尋。倩聞空王識實理，浮生寵辱夢間心。,藤原基俊,0,0.74112468957901
【秋日遊雲居寺】尋寺寺深秋露底，碧山重疊路斜分。槿花艶媚雖餘露，艾髮齡頹欲臥雲。白樂天詩披月驗〈白氏文集有、老住香山初到夜、秋逢白月正圓時、故云〉，西方土事問僧聞。舊遊何在半零落，毁譽從斯口不云。,藤原基俊,0,0.74112468957901
【冬日遊圓樂寺】東山有寺日圓樂，雲雨谿深稀客臻。岸竹舞風翻鳳翼，庭松偃雪逆龍鱗。茶菸向晚樹陰暗，香火燒春華氣新。後會青陽和暖日，顧齡不信老來人。,藤原基俊,0,0.74112468957901
【暮春遊圓融寺即事】春伴鴛鴦遊古寺，菸霞深處感深衷。江南雨過青山近，野外花飛色界空。五欲皆消觀念曉，百年半暮自由中。榮華從本非吾事，命也何爲老去躬。,藤原基俊,0,0.7411247491836548
【春日遊勝應彌陀院】朝尋香剎遊何處，勝應彌陀院有因。逢友閑談楊柳影，踏花空惜八十春。僧歸暗雨遲遲裏，寺鎖黃昏悄悄辰。合眼憂悲前境妄，多年緣底被侵塵。,藤原基俊,0,0.74112468957901
【春日遊寺】東山有寺在雲端，松柱柴扉古竹欄。石嶠苔深春徑滑，香城地窄暮天寬。谿閑啼鳥隔窓語，花發禪僧出定看。今禮金仙將退去，彼牽鐘響暫盤桓。,藤原基俊,0,0.74112468957901
【夏日遊寺】夏朝伴客尋蕭寺，古地幽閑心悄然。生滅難期風底燭，浮沈失計浪間船。花芳妙法蓮中露，苔老定心石上菸。非是洞房偏避暑，爲思身後又思禪。,藤原基俊,0,0.7411247491836548
【遊山寺】春訪道場倶出雒，洞天日暮憩山根。先尋幽逕引禪客，續著淨筵禮世尊。上界花飛翻色想，東林寺暗鎖黃昏。谿雲若許交遊意，人事胡爲口可言。,藤原基俊,0,0.74112468957901
【山寺即事】前頭風景斷腸頻，況又微寒殘一旬。紫菊籬邊期詎使，南華篇裏寄此身。秋陰寂寞金商盡，我齒七十白鬢新。物色凋零情感苦，貴人緣底識怨臻。,藤原基俊,0,0.74112468957901
【遊山寺談僧】秋朝引友放遊處，斗藪日曛人事睽。巖逕聞鐘知寺近，洞門逢鶴問僧棲。未田地窄客塵去，惠遠崛深戒月低。談盡老身千萬葉，懺除遥禮暮山西。,藤原基俊,0,0.74112468957901
【暮春言志】萬物熙熙三春暮，陽和景氣幾陶神。翩翻任意遷喬鳥，沈滯添愁恥運人。殘鬢山陰多歲雪，芳榮花下一朝春。只歡蓮府燕筵末，每屬佳期恩喚新。,藤原知房,0,0.74112468957901
【夏日即事】蕤賓令節足優遊，況遇良朋思自由。綠竹含風當砌戰，清泉飛溜繞階流。琴調一曲應催興，酒酌三溠暫忘憂。終日芳談何事在，漸期新月欲登樓。,藤原知房,0,0.74112468957901
【月下即事】時近八月月尤明，詩酒家家計會成。寒水三更穿凍掬，秋庭一夜踏霜行。老憐風景添愁淚，獨仰雲霄動故情。性懶病侵榮分少，唯携藥石送殘生.,藤原知房,0,0.74112468957901
【翫月】季商九月月蒼蒼，想像山川萬里强。江霧卷來秋水潔，峽雲收盡曉空長。沙庭一夜踏寒影，銀漢三更望冷光。斜入幽窓疑聚雪，轉侵衰鬢似添霜。村碪處處遥傳韻，塞角聲聲幾斷腸。今翫金波旁映徹，共抽藻思對池頭。,藤原知房,0,0.74112468957901
【秋日別業即事】一尋別墅暫廻眸，景氣蕭條屬晚秋。泉洗苔衣飛石背，嵐裁葉錦灑林頭。郊扉暮掩茶菸細，岫幌晴褰桂月幽。勝趣元來多此處，時時引友翫風流。,藤原知房,0,0.74112468957901
【行幸平等院】本自城南感緖成，風流勝絕得佳名。勁松傾蓋宸遊處，仙菊檀妝豫宴程。水遇一清沙月影，山稱萬歲嶺嵐聲。鵾絃鳳管旁調曲，宜矣此時耳目驚。,藤原知房,0,0.74112468957901
【賀大極殿新成】新成大廈接星躔，製象紫微契萬年。四面璧璫高映月，千尋畫桷半承天。虹霓勢亙華梁聳，燕雀賀來繡檻聯。壯麗何唯良匠力，宏基便出我君賢。,藤原知房,0,0.74112468957901
【春日遊寺】春日登臨意萬端，拘牽物色足盤桓。訪僧行盡青松路，尋寺踏來白石灘。霜鬢皤皤慙罪障，風花片片入空觀。洞雲莫厭俗人到，塵慮因茲斷不殘。,藤原知房,0,0.74112468957901
【春月老惜梅花作】和風曉扇恐吹盡，清景夜明須靜香。,藤原知房,0,0.74112468957901
【我黨數輩、留聯日久、或詠新詞舊格之詞、或綴字訓離合之什、又有越調之詩、又有走腳之和、適所遺之體、只廻文而已、仍聯章句、敬呈友朋矣】行雨暮霑地，暗雲朝繞岑。清風涼颯颯，落日暖沈沈。征馬疲中路，宿鳥羣外林。情感足酣酒，宴遊教調琴。,藤原公章,0,0.74112468957901
【奉試賦得班萬玉】我君莅政理溫寒，萬玉班來仰德完。照耀光清盈列國，玲瓏色潔賜羣官。藍田傳美常爲用，荊岫韜奇遂不殘。雲落沙庭空誤屑，露凝竹葦自疑貫。浮筠影遠非無信，垂棘規圓豈有端。雍伯種生唯得質，水蒼文朗悉騰歡。平平治道氣新見，𤥨𤥨學山功尚難。再過唐堯明化日，八埏九土各平安。,藤原憲光,0,0.74112468957901
【奉試賦得德配天地】配于天地德尤淳，治世料知屬聖人。上下得宜調禮律，乾坤協度正君臣。堯雲高霽祥風起，舜海忽澄惠澤均。運載克諧□度數，覆幬不忒敘彝倫。普施雨露玄穹表，遥息波澜碧海濱。土壤順時生草木，陰陽應節列星辰。二儀交泰同洪化，萬物裁成戴篤仁。多日久雖趨汨水，龍門浪冷立逡巡。,藤原仲実,0,0.74112468957901
【走腳詩】愚惷慙意急，忿怒怨悲忽。恣志忽忘患，感恩應念忠。,藤原敦隆,0,0.74112468957901
【走腳詩】宇宙寔宜安，寂寥定□寬。富宏寧寡寶，賓客守寮官。,大江政時,0,0.74112468957901
【近曾左金吾藤廷尉、以古調五十韻、見投豫之弊窓矣、豫雖獻拙和、餘興未盡、仍慣羈秋引、綴沈春引、重奉呈之】有一愚兮養親，遊三徑兮樂貧。在洙水兮沈身，居爨舍兮勞神。齡欲傾兮面皴，愁難除兮心辛。庭草竟兮蓁蓁，砌石細兮磷磷。恣偃息於窓裏，忘洐浀於河津。訪孫氏於冷席，伴郭泰於熱巾。花飄飄兮鳥空去，每年奈何未遇春。,惟宗孝伸,0,0.74112468957901
【宗纔子綴沈春引、奉呈藤廷尉、一詠銷魂、再吟入骨、不堪賞翫、聊綴鄙詞、押本韻】覓良朋兮欲親，樂善道兮忘貧。紆青衿兮顧身，繙縹囊兮谷神。滄浪濁兮色皴，榮路遠兮思辛。遊籠蔓兮蓁蓁，美石藏兮磷磷。惜寸陰於過隙，造九流於問津。慕黃香於扇枕，思淵明於戴巾。時薢薢兮雖代謝，莫歎物無不逢春。,菅才子,0,0.74112468957901
【宗纔子作沈春引、奉寄藤廷尉、菅纔子繼以和之、豫以不纔無得相知、僅臨孟夏之仲、適開沈春之詞、不勝握翫、憖抽鄙懷、不憚外見、偸押本韻】訪文友兮相親，營筆耕兮安貧。見鷹揚兮辱身，思鷁退兮銷神。面疊波兮漸皴，心非荼兮猶辛。逕蓬滋兮蓁蓁，泉石淺兮磷磷。勞丹意於虎館，曝紅鱗於龍津。欺衰鬢於霜雪，灑老淚於衣巾。風漠漠兮芳菲盡，澗底古松不識春。,三善為康,0,0.74112468957901
【明月照江山】潯陽楓葉帶霜碎，蓋嶺泉聲穿雪流。,藤原季仲,0,0.74112468957901
【鶴號作仙禽】秋雲歸洞千年駕，白日昇天一舉情。,藤原季仲,0,0.74112468957901
【失題】遊子三年塵土面，長安萬里月花西。,藤原季仲,0,0.74112468957901
【暮秋城南別業】宿霧籠來寒樹暗，陰雲行盡暮山多。樵夫路滑歌風去，沙鳥翅低拍水過。,藤原兼衡,0,0.74112468957901
【冬日同賦落葉滿詩境】魯齊不別兩鄉錦，杭越寄和一道紅。,藤原兼衡,0,0.74112468957901
【散華以供養】心根開發添天雨，掌上捧持任梵風。,藤原兼衡,0,0.74112468957901
【秋日長樂寺即事】蕭寺幽深形勝傳，暫交豪友掃苔筵。適辭萬里柳營裏，閑到四禪蘭若前。樓閣高低因地勢，林泉奇絕任天然。身沈東海景西迫，秋興獨慵難暮年。,菅原是綱,0,0.74112468957901
【賦紫藤】何物送春思更侵，紫藤花綻艶方深。齊桓欲誤朝衣色，漢后可疑雲蓋陰。蘭圃秋風遥結契，竹林夜雨未知音。多年樂道無成士，倦學空催射鵠心。,菅原在良,0,0.74112468957901
【畫障子詩三首·暮林之下、有一神祠、士女報賽、致祭奠禮、或供酒菜、或獻歌舞、鼓笛滿耳、祝言解頤】林下神祠幾致虔，每朝報賽祭儀聯。扮榆禮舊寒嵐底，鼓笛曲幽落日前。垂嶺雨聲迎暮識，洛川雪色送秋傳。社壇更有星霜積，古柏老松不記年。,菅原在良,0,0.74112468957901
【山家雪深、徑路已絕、無尋來客、獨以閑居、對鑪而煖醇酒、望前峯而詠古詩、既及歲陰之窮、轉有老情之切】廻環四序每相思，箇裏冬天足自持。客路誰通逋雪曉，老情難慰待春時。獨斟玉盞青田酒，閑詠香臚白氏詩。已與澗雲交淡舊，山門之下得棲遲。,菅原在良,0,0.74112468957901
【探一物得簟】一物分題雖得簟，微涼暗至豈相親。遊鱗縱隔三商用，水魄未收六尺珍。依暑氣殘瑩冷露，從秋風起委纖塵。由來青篾足爲貯，劉孝儀詞催感頻。,菅原在良,0,0.74112468957901
【立春後單居】燈下獨居夜漏闌，四時寒暑任循環。謝冬年景送三鼓，告老春風迎五關。八十生涯馳若水，變通世路嶮於山。身陪九禁雲霄上，舐犢偸應顧俗寰。,菅原在良,0,0.74112468957901
【花下言志】麗日遲遲天屬晴，從朝及夕引芳情。菸霞景氣春徐暮，八十風光齒獨傾。憶子不堪難射鵠，對花隨分足聞鶯。白頭今侍黃門席，向後遥知萬葉榮。,菅原在良,0,0.7411247491836548
【八月十五夜翫月】迎晴三五四雲收，何處期時無上樓。月照東南西陸地，人當七十二廻秋。雖逢多歲商天好，未若今宵漢水幽。爲對蒼蒼清鏡噵，白頭誰亦待來遊。,菅原在良,0,0.74112468957901
【西院亭即事】齡傾官冷老來儒，暫屬詩筵憖課無。晚壝菊殘霜五美，寒林葉脆兩孤株。北窓縱結蘭朋契，西府定分竹使符。秋景云闌蕭瑟處，從朝遊放漸覃晡。,菅原在良,0,0.74112468957901
【暮秋城南別業即事】四序廻環及季商，蕭條景氣不休腸。田園隨分力耕物，水石自然形勝場。重嶺西橫雲慘憺，長河東漲浪蒼茫。庭蘭殘艶凋疎紫，籬菊寒花寂寞黃。繞砌老苔經幾歲，當門衰柳漏斜陽。秋陰云暮雖催興，只怨漸侵蓬鬢霜。,菅原在良,0,0.74112468957901
【秋日淳和院即事】季商九月興難闌，偶伴詩朋動筆端。佛閣年深香火舊，禪窓秋暮衲衣寒。荒籬逼砌對東菊，速岫繞墻望上蘭〈山名也〉。今到勝形仙洞地，放遊終日感心肝。,菅原在良,0,0.74112468957901
【秋日田家眺望】何處尋來足放遊，田家眺望思猶幽。斜陽更映嶺松落，遠水遥穿庭樹流。學稼獨貧雖積歲，筆耕遲熟未知秋。莫嘲詞苑大蕭索，風月資傳累祖謀。,菅原在良,0,0.74112468957901
【秋日野望】廻環四序秋徐半，蕭瑟涼風拂幾氛。詩境詞華迎老減，吏途符竹莅氏分。東南呑岸龍文水，晚春歸溪鳳翼雲。莫咲衰翁交此席，從朝遊放日將曛。,菅原在良,0,0.74112468957901
【暮春醍醐寺即事情】役駕從朝何及昏，尋幽卜勝避囂喧。暫辭俗境顧城闕，更赴禪庭入洞門。姑洗芳辰春景暮，醍醐法味寺名存。三廻遠水呑崖岸，一片畲菸聳野原。露地自然栽佛種，雲霧隨分識皇恩。適逢東閤命遊放，合掌彌歸西土尊。,菅原在良,0,0.74112468957901
【春日遊東光寺】暫卜城東到梵宮，春天景氣感難窮。遊人幽興菸霞下，禪侶空觀水月中。好鳥呼朋啼竹霧，新花供佛散林風。欲言此地勝形趣，怪石奇巖造化功。,菅原在良,0,0.7411248087882996
【春日圓覺寺即事】策馬脂車思眇焉，乘春遊興望難遷。路過華洛皇城地，隣卜叢祠祖廟壖〈寺東有天滿宮祠、故云〉。禪树枝低松偃蹇，清泉石淺水潺湲。今來圓覺勝形境，念佛遥期九品蓮。,菅原在良,0,0.74112468957901
【閏三月盡日慈恩即事】何因閏月興相并，終日遊優悵望程。人恨三春仙洞盡，僧誇一夏道場迎。禪園應惜落花色，詩境難留歸鳥聲。寄語慈恩香火席，初接歡宴恥風情。,菅原在良,0,0.74112468957901
【遊長樂寺】菸霞風月每相思，感緖賞心被四時。暫出塵衢携墨客，更臨露地禮牟尼。晚花日日雖飄錦，老鬢星星垂幾絲。七十交遊人莫咲，不知後會反來茲。,菅原在良,0,0.7411247491836548
【三月盡日遊長樂寺】暫出鳳凰禁闕中，惜花惜鳥到蓮宮。路占山閣三休地，望任洛城九陌風。齒髮紛紛退日迫，光陰寸寸與春窮。七旬餘算少殘命，合掌低頭仰世雄。,菅原在良,0,0.7411247491836548
【暮秋遊長樂寺】時屬蕭辰幾自由，就中斯地下風流。鵝王檀上供香火，麟喩樹邊觀素秋。行道路荒苔磴舊，坐禪年久竹窓幽。今來山寺空閑處，長樂嘉名欲忘憂。,菅原在良,0,0.74112468957901
【又】從朝遊蕩及昏瞑，料識空□蓄勝形。暫斷塵機辭俗境，更尋露地到禪庭。菸綠嶺松懸薜荔，花紅水蓼騎蜻蜓。箇中老去接年少，莫咲猶垂七十齡。,菅原在良,0,0.74112468957901
